largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
35400.0,37.0,117.5,122.6,88.5,93.6,4.1,0.8,2635242.1,28191.5,145864.0,144592.8,182.1,140.0,42.1,100,1,35400,102,Multifamily Housing,10467,Multifamily Housing,NA,Bronx,2828,Valentine,1
27018.0,21.0,125.6,133.7,94.8,102.4,4.4,0.9,2160300.2,23631.1,117876.1,118262.1,148.8,114.7,34.1,100,1,27018,92,Multifamily Housing,11226,Multifamily Housing,NA,Brooklyn,552,Parkside,0
72222.0,100.0,33.6,33.6,13.9,13.9,2.7,0.0,348500.0,3485.0,192268.0,192268.0,76.7,18.5,58.2,100,1,72222,73,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,110,Morningside,2
20000.0,1.0,401.9,402.4,313.8,314.0,12.2,2.6,5297859.5,52978.6,243458.8,244404.1,362.7,292.4,70.4,100,1,20000,73,Multifamily Housing,11365,Multifamily Housing,Whole Building,Queens,193-15,69,0
116744.0,79.0,95.1,98.4,75.9,79.4,2.5,0.0,314548.5,3145.5,294338.5,289563.8,674.0,584.9,89.0,100,1,116744,84,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,720-730,Washington,2
62841.0,12.0,176.4,183.9,105.7,112.9,9.2,0.8,4678500.1,51269.8,575943.6,575943.6,422.7,248.5,174.2,100,1,62841,95,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,181,Lenox,0
51100.0,39.0,119.0,119.1,84.8,84.9,5.4,0.1,311690.0,3155.4,277052.1,277136.0,324.8,244.7,80.1,100,1,51100,61,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2754,Claflin,1
37002.0,11.0,196.1,208.7,157.7,170.2,5.0,1.5,5190976.8,56661.2,188949.3,185636.4,330.3,275.7,54.6,100,1,37002,108,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,602,190th,0
206883.0,1.0,561.9,560.2,423.5,423.0,7.8,0.0,354068.8,3577.1,1649927.5,1615755.5,5938.1,18.8,5919.3,100,1,206883,60,Multifamily Housing,10065,Multifamily Housing,Whole Building,Manhattan,166,61st,0
26009.0,56.0,109.3,111.9,68.7,71.9,6.1,0.5,1233119.4,13294.0,162012.0,158546.2,112.3,65.5,46.8,100,1,26009,123,Multifamily Housing,10036,Multifamily Housing,NA,Manhattan,433,43rd,1
41897.0,21.0,183.0,191.1,121.4,129.5,9.2,1.0,3758113.0,41044.0,389534.2,387177.0,312.2,199.6,112.6,100,1,41897,26,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,1420,Minford,0
58743.0,28.0,564.2,571.1,244.1,250.7,51.6,0.7,4002200.1,43910.0,3029015.7,3029015.7,1087.8,212.6,875.3,100,1,58743,42,Supermarket/Grocery Store,10302,Supermarket/Grocery Store,Whole Building,Staten Island,1351,Forest,0
82800.0,64.0,148.7,,74.9,,11.8,0.4,3208826.6,36072.3,1175934.8,1175934.8,529.9,190.1,339.8,100,1,100000,133,Office,100121,Office,Whole Building,Manhattan,495,Broadway,1
114651.0,50.0,90.6,96.1,49.8,54.2,5.5,0.4,3611371.6,40618.3,616140.1,630008.8,378.2,191.8,186.4,100,1,114651,43,Multifamily Housing,10014,Multifamily Housing,Whole Building,Manhattan,380,12th,1
81653.0,81.0,93.1,93.1,41.8,41.8,7.0,0.0,84160.0,841.6,570870.2,570870.2,279.6,106.9,172.7,50,1,81653,94,Residence Hall/Dormitory,10467,Residence Hall/Dormitory,Whole Building,Bronx,3600,Jerome,2
114548.0,77.0,115.1,,74.1,,5.2,0.6,6154364.0,65780.7,599447.4,595360.7,530.2,348.9,181.3,100,1,114548,61,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,1230,X,2
73799.0,21.0,228.3,229.1,88.0,88.3,22.6,,,,2755344.1,2765034.2,888.3,0.0,888.3,100,1,102720,36,Other,10019,Office,Whole Building,Manhattan,981,8th,0
458256.0,60.0,125.2,128.6,76.1,79.6,6.3,0.6,24943701.7,265725.2,2909608.8,2898309.4,2205.1,1324.9,880.2,100,1,458256,32,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,112-01,Queens,1
16021.0,23.0,184.3,,119.6,,9.9,0.9,1260755.0,13949.1,158145.0,158145.0,121.3,75.6,45.7,100,1,14000,136,College/University,11205,K-12 School,Whole Building,Brooklyn,221,Ryerson,0
31000.0,5.0,170.0,177.4,130.6,137.9,4.6,1.2,3560621.2,37919.1,142908.7,141786.7,232.4,189.1,43.2,100,0,31000,113,Multifamily Housing,10032,Multifamily Housing,NA,Manhattan,540,157th,0
67810.0,69.0,103.7,108.3,77.4,81.6,3.8,0.7,4380799.6,46620.0,254862.1,256255.2,306.3,232.7,73.6,100,1,67810,58,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,32-50,70th,2
278541.0,16.0,167.1,170.9,73.8,76.6,12.7,0.3,8773824.8,94455.5,3552584.6,3588372.8,1540.7,466.0,1074.7,100,1,282969,20,Multifamily Housing,10014,Multifamily Housing,Whole Building,Manhattan,One,Morton,0
60000.0,55.0,111.3,123.4,104.4,116.3,0.8,0.0,18260.0,182.6,48022.8,48628.5,473.4,458.8,14.5,85,1,60000,99,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,6,190th,1
10350.0,1.0,2100.1,2179.6,1769.3,1845.2,34.0,17.3,17111751.6,178991.3,351729.3,351399.2,1015.3,908.9,106.4,100,1,10350,96,Multifamily Housing,11214,Multifamily Housing,Whole Building,Brooklyn,2000,84th,0
86769.0,75.0,96.3,99.3,62.5,65.3,5.1,0.5,3953300.2,41987.8,451133.0,451133.0,340.3,210.0,130.4,100,1,87825,67,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,6310,108,2
120601.0,6.0,191.2,197.7,113.0,119.0,10.2,0.8,9445693.3,101586.3,1226344.9,1229863.7,872.7,501.7,371.0,90,1,120601,19,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,23-49,Caton,0
28168.0,100.0,44.3,46.5,15.5,16.3,4.1,0.0,50103.2,514.3,110525.9,116116.4,36.9,3.4,33.4,100,1,28168,101,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,22-24,69,2
100000.0,51.0,258.1,267.5,110.4,115.5,19.4,,,,1896484.6,1944074.5,876.8,0.0,876.8,100,1,100000,121,Hotel,10005,Hotel,Whole Building,Manhattan,52,William,1
60517.0,43.0,209.1,,145.2,,7.8,1.3,7761113.3,82763.7,521818.1,513946.8,570.2,412.3,157.9,100,1,65705,114,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,535,135th,1
100800.0,55.0,115.7,123.2,85.6,92.7,3.6,0.8,7188000.2,79053.0,365760.0,365760.0,506.8,396.1,110.6,100,1,100800,97,K-12 School,11203,K-12 School,Whole Building,Brooklyn,532,Albany,1
234000.0,18.0,159.5,165.5,118.1,123.9,5.5,0.0,839173.4,8391.7,1289954.1,1294202.4,2120.5,1730.3,390.2,95,2,234000,62,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,3130,Tibbett,0
50519.0,87.0,78.1,80.3,36.5,38.6,6.7,0.2,697400.0,7993.5,336332.6,336996.6,134.2,37.0,97.2,95,1,50519,16,Multifamily Housing,11221,Multifamily Housing,Whole Building,Brooklyn,24,Lawton,2
66125.0,34.0,127.7,133.7,101.3,107.2,3.5,1.0,5894199.9,62866.1,236161.3,234329.6,381.3,313.1,68.2,100,1,66125,82,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1420,Ocean,1
77000.0,62.0,110.2,118.6,88.1,95.4,3.1,0.8,5998708.6,65303.1,229063.1,238541.1,384.8,318.6,66.2,100,1,77000,84,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,69-09,108th,1
141005.0,76.0,122.2,125.8,60.9,63.9,9.0,,,,1267359.8,1267359.8,649.4,0.0,649.4,95,1,141005,67,Office,10022,Office,Whole Building,Manhattan,545,Madison,2
308200.0,86.0,145.0,148.7,79.1,83.2,8.6,0.5,13418999.8,145457.6,2689999.7,2663590.6,1657.7,843.9,813.7,100,1,308200,87,Courthouse,11435,Courthouse,Whole Building,Queens,88-11,Sutphin,2
53865.0,2.0,184.2,,119.6,,9.9,0.9,4238794.3,47038.8,531550.9,531550.9,407.8,254.2,153.6,100,1,53865,136,College/University,11205,K-12 School,Whole Building,Brooklyn,200,Grand,0
368305.0,48.0,183.5,186.3,77.7,80.1,16.6,0.0,589739.4,5897.4,6101383.7,6101383.7,2272.4,31.3,2241.1,100,1,368305,40,Office,10006,Office,Whole Building,Manhattan,45,Broadway,1
40000.0,1.0,247.1,261.0,159.8,173.0,13.3,1.3,4578797.4,51060.2,531550.9,531550.9,396.8,243.2,153.6,100,1,40000,136,College/University,11205,K-12 School,Whole Building,Brooklyn,200,Grand,0
29980.0,93.0,84.4,89.2,48.3,52.2,5.7,0.3,869181.0,9789.1,169421.6,172189.9,95.1,46.2,49.0,100,1,29980,113,Multifamily Housing,11233,Multifamily Housing,Whole Building,Brooklyn,1921-25,Fulton,2
101127.0,95.0,78.1,83.9,59.2,64.8,2.7,0.6,5064265.2,56356.4,269844.1,268640.2,347.0,269.0,78.0,100,1,101127,90,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,110-07,73rd,2
56830.0,34.0,147.5,,97.5,,,,4313626.4,,359410.3,,337.8,229.1,108.7,100,1,56830,113,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,Broadway/559,158th,1
45648.0,43.0,117.5,123.4,88.3,94.1,4.1,0.8,3381900.1,36565.3,189922.3,187761.0,234.5,179.6,54.9,95,1,45648,92,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,42-15,LAYTON,1
213484.0,69.0,159.8,158.2,81.7,81.2,10.4,0.1,3055425.0,30554.3,2329546.1,2295570.6,1388.0,683.3,704.7,100,1,220624,97,Office,10007,Office,Whole Building,Manhattan,11,Park,2
409473.0,36.0,207.5,216.2,107.1,115.4,13.3,0.7,25222499.9,286092.3,5459845.3,5459845.3,2991.3,1339.7,1651.6,100,1,409473,57,Non-Refrigerated Warehouse,11378,Non-Refrigerated Warehouse,Whole Building,Queens,46-05,56,1
25000.0,93.0,67.3,67.3,24.0,24.0,7.0,,,,176139.4,176139.4,50.9,0.0,50.9,100,1,25000,81,Multifamily Housing,11206,Multifamily Housing,Whole Building,Brooklyn,135,Middleton,2
127416.0,40.0,150.0,159.1,117.8,126.4,3.7,1.1,13399400.7,144902.4,471085.2,472419.2,854.2,711.7,142.5,100,1,127416,71,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,102-25/35/45/55,67,1
935382.2,81.0,207.8,206.7,101.2,100.7,13.0,0.0,1288454.0,12884.5,16887426.5,16789979.9,9966.4,68.4,9897.9,90,1,1294809,94,Office,10169,Office,Whole Building,Manhattan,230,Park,2
61800.0,70.0,104.3,110.8,82.9,88.5,3.0,0.8,4508900.2,48421.2,179454.9,184240.5,291.3,239.5,51.9,100,1,61800,89,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,7201,Bay,2
187616.0,19.0,594.5,592.3,189.3,188.6,55.3,,,,10410084.7,10372496.3,3149.1,0.0,3149.1,100,0,187616,118,Office,10036,Office,Whole Building,Manhattan,1095,AMERICAS,0
103280.0,69.0,100.7,107.2,62.0,67.7,5.1,0.5,4649199.8,52028.0,515519.9,523967.8,402.9,246.9,155.9,100,1,103280,91,K-12 School,10466,K-12 School,Whole Building,Bronx,4125,Carpenter,2
33580.0,21.0,139.5,146.4,97.0,103.9,5.2,0.9,2651947.2,28900.6,177304.2,175741.3,194.5,140.9,53.6,100,1,33580,78,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,330,83rd,0
69250.0,81.0,107.4,114.2,62.0,68.0,7.2,0.4,2623956.3,30143.5,489986.6,496837.9,281.0,139.4,141.6,100,1,69250,93,Office,11103,Office,Whole Building,Queens,48-02,25,2
34594.0,23.0,149.8,159.6,54.5,57.7,13.9,0.1,354266.7,3566.1,448826.2,480537.1,154.6,18.8,135.8,100,1,34594,96,Multifamily Housing,10474,Multifamily Housing,Whole Building,Bronx,1315,LAFAYETTE,0
67500.0,44.0,110.7,117.1,86.2,92.2,3.4,0.8,5040000.2,54427.4,228250.6,229252.2,333.7,267.7,66.0,100,1,67500,82,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,800,Greenwood,1
53194.0,16.0,168.1,176.8,130.9,139.3,5.1,1.2,8861599.3,95249.1,402124.1,400353.0,586.9,470.7,116.2,100,1,78194,36,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,9921,4th,0
37930.0,7.0,192.2,201.9,148.9,158.1,6.0,1.4,4871933.1,52178.1,227478.8,228258.4,324.5,258.8,65.7,100,1,37930,92,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,2505,Bedford,0
39960.0,82.0,111.4,116.7,72.6,77.7,4.9,0.6,2230300.0,24314.6,196800.0,196800.0,178.0,118.5,59.5,100,1,39960,98,K-12 School,11422,K-12 School,Whole Building,Queens,135-21,241st,2
132469.0,36.0,139.0,,80.1,,7.9,0.6,7328135.3,77586.6,1058226.1,1091300.5,714.9,394.8,320.1,100,1,137469,62,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,200,84th,1
52031.0,66.0,100.6,105.6,51.5,55.3,8.0,0.3,1301290.0,14612.5,404682.3,414577.5,186.1,69.1,116.9,100,1,52031,29,Multifamily Housing,10457,Multifamily Housing,NA,Bronx,311,175th,1
124800.0,15.0,316.8,316.8,215.6,215.6,15.2,1.6,20451800.1,204518.0,1890890.4,1890890.4,1632.7,1086.3,546.4,100,1,124800,61,Senior Care Community,11691,Senior Care Community,Whole Building,Queens,51-15,Channel,0
69198.0,79.0,153.9,155.1,70.5,72.8,11.0,0.4,2231099.9,24278.5,775599.9,764079.1,353.1,118.5,234.6,100,1,69198,54,Office,11206,Office,Whole Building,Brooklyn,731,Flushing,2
417222.0,59.0,159.0,161.9,69.2,71.9,13.9,0.0,434156.6,4415.5,5812443.9,5786745.0,2274.4,23.1,2251.3,100,1,417222,36,Office,10022,Office,Whole Building,Manhattan,135,57th,1
33783.0,51.0,111.5,116.1,69.5,74.2,5.4,0.6,1728066.7,18907.1,182128.0,180859.4,146.9,91.8,55.1,100,1,33783,14,Multifamily Housing,10459,Multifamily Housing,Whole Building,Bronx,860,161,1
333581.0,17.0,175.6,180.3,91.1,94.6,11.4,0.6,19417272.1,204673.4,4107759.4,4168401.6,2274.0,1031.3,1242.6,100,1,366810,94,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,365,Bridge,0
96104.0,17.0,179.2,191.0,117.5,128.3,8.1,0.7,6306964.5,73896.5,822330.1,829498.7,809.1,560.4,248.8,100,1,103004,62,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,123,75th,0
120000.0,1.0,190.8,194.4,94.0,96.4,15.6,0.4,4966209.5,51710.0,1850463.5,1873828.4,798.5,263.8,534.7,100,1,120000,51,Multifamily Housing,10458,Multifamily Housing,NA,Bronx,355,184th,0
65000.0,74.0,152.4,150.5,73.8,73.2,10.5,0.0,4587.9,52.4,696454.8,685185.7,390.2,179.5,210.7,100,1,65000,111,Office,10018,Office,Whole Building,Manhattan,20,36th,2
101131.0,37.0,144.6,151.7,102.5,110.0,5.6,0.0,242840.0,2456.7,570765.6,563687.4,792.1,619.4,172.7,100,1,101131,61,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,333,55th,1
60173.0,33.0,107.3,113.0,82.7,88.0,3.4,0.8,4267717.5,45903.3,207034.5,206973.8,286.5,226.7,59.8,100,1,60173,95,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,19,213th,1
346071.0,92.0,139.1,143.1,67.8,71.9,9.7,0.0,18700.0,201.3,3437759.6,3437759.6,1966.7,926.8,1039.9,100,1,354247,95,Office,11241,Office,Whole Building,Brooklyn,16,Court,2
62527.0,88.0,93.8,97.6,66.8,70.7,4.3,0.0,127930.0,1279.3,268727.3,267674.0,316.8,239.2,77.7,100,1,62527,103,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,60,68th,2
102098.0,99.0,70.0,73.9,60.6,64.2,1.1,0.6,5812784.9,61728.2,109117.2,110957.4,340.3,308.7,31.5,100,1,102098,72,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,86-75,ENTM,2
396680.0,100.0,9.6,,7.1,,0.4,0.0,175463.6,1780.7,157606.6,156550.9,210.9,165.4,45.5,100,1,396680,97,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,351,Nicholas,2
280432.0,33.0,534.1,538.3,355.1,359.7,22.5,2.8,76786556.3,781460.9,6345033.7,6321741.2,6083.2,4163.8,1919.4,100,1,280432,70,Hospital (General Medical & Surgical),11691,Hospital (General Medical & Surgical),Whole Building,Queens,327,19th,1
87747.0,1.0,1067.4,1068.8,383.8,385.0,93.2,0.7,5781199.6,58856.9,8175920.0,8177114.3,2780.3,307.1,2473.3,100,1,87747,103,Office,10461,Office,Whole Building,Bronx,2411,TRATMAN,0
61477.0,9.0,152.3,161.4,121.5,130.1,4.1,1.2,6598199.8,71313.2,254875.4,254940.8,424.1,350.5,73.6,100,1,61477,84,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,1,Tennis,0
409211.0,14.0,166.2,172.0,99.8,105.5,8.6,0.8,29680494.0,320761.6,3623946.7,3617709.5,2672.7,1576.5,1096.3,100,1,421211,52,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,201,70th,0
63098.0,32.0,128.5,127.9,100.6,100.4,4.3,0.1,340396.8,3422.8,275982.2,271706.6,479.3,399.6,79.7,100,1,63098,123,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,667,161st,1
32500.0,37.0,139.2,151.4,107.1,118.3,3.8,1.1,3063977.7,34217.7,121979.7,123907.2,199.6,162.7,36.9,100,1,32500,88,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,1500,Carroll,1
99574.0,44.0,110.5,114.8,64.2,68.1,7.3,0.4,4664800.1,51101.1,851222.3,855036.4,493.7,247.8,246.0,100,1,117918,17,Multifamily Housing,11217,Multifamily Housing,Whole Building,Brooklyn,557,Atlantic,1
127812.0,100.0,37.2,37.2,16.2,16.2,3.4,0.0,631900.1,6319.0,453501.7,453501.7,164.6,33.6,131.0,100,4,134202,23,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,117,LIVINGSTON,2
172362.0,88.0,95.6,98.5,69.4,72.2,3.8,0.6,9716300.0,102205.7,656203.4,653591.7,705.7,516.1,189.6,100,1,172362,73,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,35-38,75th,2
164932.0,67.0,202.1,203.1,103.5,105.5,13.3,0.0,54975.8,567.6,2214024.1,2190368.1,1385.5,715.7,669.8,100,1,164932,61,Other,10019,Hotel,Whole Building,Manhattan,851,8th,1
90816.0,66.0,126.9,,91.6,,4.3,0.8,6756917.6,73491.6,392353.6,391190.1,494.4,375.7,118.7,100,1,90816,74,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,65-11,108,1
121727.0,52.0,116.2,121.5,89.1,94.7,4.2,0.0,59879.4,598.8,521037.7,515550.1,822.3,671.7,150.6,100,1,121727,100,Multifamily Housing,11415,Multifamily Housing,Whole Building,Queens,114-14,Union,1
77164.0,43.0,109.7,116.4,84.8,91.2,3.5,0.8,5631112.9,61218.4,267076.8,267403.7,376.3,299.1,77.2,100,1,77164,92,Multifamily Housing,11104,Multifamily Housing,Whole Building,Queens,41-42,42nd,1
228763.0,48.0,261.9,261.8,123.7,125.4,18.4,0.3,7950580.4,79505.8,4443509.4,4379697.0,2235.5,891.3,1344.2,100,1,238000,95,Office,10036,Office,Whole Building,Manhattan,630,Ninth,1
96500.0,69.0,107.5,112.5,68.0,73.5,5.9,0.5,4575108.9,51476.2,583349.9,570436.5,411.6,243.0,168.6,100,1,96500,18,K-12 School,11225,K-12 School,Whole Building,Brooklyn,470,Lefferts,2
69280.0,10.0,173.3,179.3,87.4,93.4,11.4,0.5,3349884.7,37761.7,792603.8,789176.0,417.7,177.9,239.8,100,1,69280,112,Multifamily Housing,10025,Multifamily Housing,NA,Manhattan,600,115th,0
53853.0,68.0,113.0,117.8,76.6,81.0,4.6,0.7,3288067.6,35172.0,245584.1,247313.0,248.9,174.6,74.3,100,1,53853,19,Multifamily Housing,11221,Multifamily Housing,Whole Building,Brooklyn,1349,Gates,2
109872.0,68.0,95.3,94.9,34.1,33.9,9.9,0.0,8300.0,87.9,1095551.4,1090108.4,317.0,0.4,316.6,100,1,109872,101,K-12 School,11230,K-12 School,Whole Building,Brooklyn,1609,J,2
120000.0,90.0,49.1,,18.4,,5.0,,162800.0,,598937.4,598937.4,181.7,8.6,173.1,100,1,120000,71,Refrigerated Warehouse,11237,Refrigerated Warehouse,Whole Building,Brooklyn,1300,Metropolitan,2
20284.0,1.0,202.4,209.4,127.2,133.9,11.5,0.9,1781600.1,19172.3,233981.0,233981.0,162.2,94.6,67.6,80,1,20284,16,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,34,Crooke,0
158789.0,86.0,80.4,83.2,55.6,58.3,3.7,0.4,6408499.9,68286.1,588268.3,588522.1,541.1,371.1,170.0,100,1,158789,62,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,60,Turner,2
278895.6,92.0,139.1,138.3,55.7,55.5,11.3,0.0,266730.0,3104.8,3183353.8,3159788.4,1305.4,342.4,963.0,100,1,279374,95,Office,10018,Office,Whole Building,Manhattan,1370,Broadway,2
135200.0,70.0,191.9,199.2,119.2,126.4,9.8,,,,1331007.9,1331007.9,1273.7,871.0,402.6,100,1,137200,93,Hotel,10006,Hotel,Whole Building,Manhattan,241,Madison,2
32970.0,91.0,73.6,73.1,33.0,32.9,6.5,0.1,355400.0,3554.0,214985.5,213362.8,81.0,18.9,62.1,100,1,32970,96,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,82,Wadsworth,2
70110.0,4.0,177.5,186.4,139.2,147.2,5.3,1.3,8505921.2,90443.2,367893.2,374145.0,558.1,451.8,106.3,100,1,70110,95,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2095,Creston,0
174900.0,36.0,109.1,113.9,68.6,73.6,5.1,0.6,8882483.4,97961.4,910917.5,900131.2,747.3,471.8,275.6,100,1,174900,100,Multifamily Housing,10029,Multifamily Housing,Whole Building,Manhattan,1150,Fifth,1
37800.0,100.0,30.9,30.9,11.0,11.0,3.2,,,,122226.3,122226.3,35.3,0.0,35.3,35,1,37800,117,Office,11201,Office,Whole Building,Brooklyn,397,Bridge,2
31215.0,4.0,194.4,204.7,125.2,134.5,10.6,1.0,2785499.8,30656.1,329110.3,331895.1,243.1,148.0,95.1,100,1,31215,115,Multifamily Housing,11211,Multifamily Housing,NA,Brooklyn,160,Havemeyer,0
27975.0,21.0,152.8,159.0,111.4,117.0,6.1,1.0,2541363.6,26935.0,168247.2,169455.9,183.6,135.0,48.6,100,1,27975,113,Multifamily Housing,10033,Multifamily Housing,NA,Manhattan,514,184TH,0
