largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
48750.0,23.0,126.6,133.9,97.5,104.3,4.1,0.9,4075019.2,44039.7,198287.9,199017.5,273.7,216.4,57.3,100,1,48750,98,Multifamily Housing,10027,Multifamily Housing,NA,Bronx,215,197TH,0
62125.0,85.0,87.6,87.5,33.9,34.4,8.6,0.1,297083.3,3552.8,618613.2,610916.0,194.5,15.8,178.8,100,1,71000,92,Office,10455,Office,Whole Building,Bronx,373,148,2
519093.0,71.0,191.0,192.1,87.7,89.1,12.9,,,,6713914.5,6670965.7,3532.2,0.0,3532.2,90,1,519093,54,Office,10005,Office,Whole Building,Manhattan,100,Wall,2
52872.0,48.0,137.3,143.6,95.8,101.8,6.2,0.8,3675300.4,39892.0,327020.7,327020.7,310.1,215.6,94.5,100,1,52872,85,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,240,Ocean,1
40000.0,16.0,108.9,111.3,51.8,54.1,7.6,0.3,1030300.0,11217.3,305668.9,305668.9,147.2,54.7,92.5,100,1,40000,63,Non-Refrigerated Warehouse,11234,Non-Refrigerated Warehouse,Whole Building,Brooklyn,4907,1st,0
85680.0,1.0,424.4,424.1,370.5,370.4,4.9,3.5,30289551.4,302895.5,425746.7,422805.2,1737.6,1608.8,128.8,90,1,85680,88,Multifamily Housing,11234,Multifamily Housing,Whole Building,Brooklyn,1320,51st,0
43200.0,26.0,126.8,129.9,102.8,105.9,2.6,1.0,4050825.9,41867.1,114399.4,113568.1,249.8,215.2,34.6,100,1,43200,93,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,710,S,0
75600.0,77.0,108.5,113.1,80.9,85.2,3.3,0.7,5257136.7,55794.3,250632.3,251465.5,355.0,279.2,75.8,100,1,75600,98,Multifamily Housing,11230,Multifamily Housing,Whole Building,Bronx,nan,nan,2
26170.0,2.0,182.9,189.5,121.0,126.9,9.4,0.9,2331400.1,24790.3,244752.0,246517.8,194.6,123.8,70.7,100,1,26170,15,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,871,179,0
197912.0,62.0,119.3,119.4,40.3,40.4,10.8,0.0,683470.0,6939.2,2137116.7,2137116.7,682.8,36.3,646.5,100,1,197912,62,Multifamily Housing,10461,Multifamily Housing,Whole Building,Bronx,1950,River,1
78680.0,60.0,115.7,122.7,90.4,97.1,3.5,0.9,6172563.1,67076.8,274603.1,272902.1,407.2,327.9,79.3,100,1,78680,97,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,49,Nicholas,1
58000.0,50.0,135.5,141.4,92.3,97.9,5.4,0.8,4283813.6,46032.3,313483.1,314561.5,322.4,227.5,94.8,100,1,58000,41,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,44-20,64th,1
99700.0,96.0,69.5,72.9,40.7,43.9,3.8,0.3,2780300.2,30983.5,374399.9,374399.9,260.9,147.7,113.3,100,1,99700,66,K-12 School,10306,K-12 School,Whole Building,Staten Island,200,Adelaide,2
43732.0,1.0,216.0,219.2,106.0,109.9,17.4,0.5,2352500.1,25788.0,892978.9,884976.8,383.0,125.0,258.0,80,1,50932,113,Multifamily Housing,11201,Multifamily Housing,Whole Building,Brooklyn,66,Water,0
60200.0,62.0,140.9,145.8,88.5,93.0,6.8,0.7,3948637.1,42086.7,404717.9,406893.8,332.2,209.7,122.4,100,1,60200,25,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,2130,Crotona,1
58500.0,47.0,111.2,121.3,89.9,99.5,2.8,0.9,4694299.9,52540.9,165179.1,165563.7,297.1,249.3,47.7,100,1,58500,87,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,260,Lenox,1
73200.0,48.0,146.5,151.6,80.6,84.5,8.9,0.5,3173400.2,34230.5,637599.9,648500.4,402.4,209.5,192.9,100,1,73200,85,K-12 School,11235,K-12 School,Whole Building,Brooklyn,1801,Y,1
33750.0,65.0,117.4,116.6,87.4,87.2,4.6,0.1,241100.0,2411.0,158904.6,156290.6,219.6,173.7,45.9,95,1,33750,102,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2315,Andrews,1
49694.0,80.0,141.7,141.7,72.2,73.2,9.1,0.4,2348643.1,24302.7,532119.9,524321.6,285.7,124.7,161.0,100,1,57640,55,Office,11215,Office,Whole Building,Brooklyn,310,Prospect,2
253489.0,6.0,186.2,186.7,126.8,127.1,7.5,1.0,25684832.6,257833.8,1889386.5,1889386.5,1935.8,1364.2,571.6,95,1,253489,59,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,201,28th,0
26040.0,32.0,118.5,119.2,84.2,84.5,5.1,0.7,1747449.9,17474.5,130812.5,132880.5,130.6,92.8,37.8,100,1,26040,98,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,216,99th,1
34620.0,9.0,147.0,155.0,110.2,117.6,5.3,1.0,3196930.2,34473.9,181182.3,182633.5,222.2,169.8,52.4,100,1,34620,95,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3310,Kossuth,0
56423.0,76.0,97.6,108.2,84.7,94.9,1.2,0.9,4542500.5,51189.6,68652.0,68271.4,262.0,241.3,20.8,100,1,56423,43,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,419,119th,2
79517.0,51.0,122.1,125.1,95.4,98.8,4.1,0.0,382063.3,3820.6,333102.3,326948.1,573.4,477.1,96.3,100,1,79517,99,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,320,E176th,1
109350.0,1.0,276.5,286.4,139.4,148.8,18.3,0.9,8428893.8,94619.9,1996011.6,1996011.6,1051.5,447.7,603.8,100,1,109350,103,K-12 School,10028,K-12 School,Whole Building,Manhattan,100,End,0
186000.0,73.0,125.1,129.3,63.2,67.3,8.4,0.0,88700.0,887.0,1567999.9,1567999.9,948.1,473.8,474.3,100,1,186000,48,K-12 School,10027,K-12 School,Whole Building,Manhattan,625,133rd,2
213319.0,52.0,105.9,108.8,54.0,56.7,6.2,0.0,333509.7,3335.1,1328853.3,1316339.8,861.6,17.7,843.9,100,1,213319,96,Multifamily Housing,10075,Multifamily Housing,Whole Building,Manhattan,960,77th,1
97332.0,55.0,111.9,119.8,85.7,93.1,3.1,0.8,7317277.8,80407.7,299053.7,300390.3,479.1,388.7,90.5,100,1,97332,85,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,40,Clarkson,1
75767.0,45.0,203.0,209.5,109.1,115.0,12.4,0.7,5058550.0,54992.7,939973.3,942639.0,553.0,268.7,284.3,100,1,75767,119,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,202,24th,1
105136.0,63.0,120.5,,91.1,,4.2,0.8,8395099.9,90690.9,479605.2,482098.8,615.2,476.6,138.6,100,1,114658,77,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,261,Lenox,1
160925.0,64.0,136.7,146.0,93.8,103.3,5.7,0.0,1600.0,16.0,929199.9,921785.1,1179.1,898.0,281.1,100,1,160925,102,K-12 School,10027,K-12 School,Whole Building,Manhattan,425,123rd,1
135897.0,17.0,159.7,162.5,69.2,71.4,12.3,0.3,3747471.8,40144.2,1658146.5,1667482.9,700.6,199.0,501.6,100,1,135897,17,Multifamily Housing,11215,Multifamily Housing,Whole Building,Brooklyn,343,4,0
124124.0,73.0,128.6,134.4,107.3,112.7,2.7,1.0,12186600.0,128471.9,331924.0,334297.5,743.2,647.3,95.9,100,1,124124,86,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,1685,Ocean,2
31662.0,83.0,127.2,131.2,40.9,42.2,12.2,0.0,18875.0,188.8,374121.6,386014.8,114.2,1.0,113.2,100,1,31662,99,Office,10026,Office,Whole Building,Manhattan,316,118,2
50400.0,100.0,57.8,57.8,19.1,19.1,5.3,0.0,51767.7,529.3,266736.6,266736.6,83.4,2.7,80.7,100,0,50400,116,Multifamily Housing,10001,Multifamily Housing,Whole Building,Manhattan,114,27,2
38500.0,2.0,343.3,347.3,134.7,138.5,28.3,0.4,1466600.0,16129.3,1089999.9,1089999.9,407.6,77.9,329.7,100,1,38500,15,K-12 School,11385,K-12 School,Whole Building,Queens,378,Seneca,0
46162.0,33.0,128.2,134.7,92.1,97.8,4.5,0.8,3555700.0,38102.2,203919.0,207033.6,250.5,188.9,61.7,100,1,46162,16,Multifamily Housing,10009,Multifamily Housing,Whole Building,Manhattan,310,3rd,1
65895.0,5.0,169.7,174.2,72.8,75.6,13.3,0.3,1855070.6,19950.2,861663.1,875750.8,359.2,98.5,260.7,100,1,65895,9,Multifamily Housing,10010,Multifamily Housing,Whole Building,Manhattan,234-238,23rd,0
84600.0,89.0,79.4,,62.8,,2.3,0.6,5440800.2,57573.3,222360.9,226109.2,353.3,289.0,64.3,100,1,98700,85,Multifamily Housing,11234,Multifamily Housing,Whole Building,Brooklyn,3715,Kings,2
78963.0,79.0,111.6,116.5,77.4,82.7,5.0,0.7,4746581.5,51864.0,400765.9,393067.9,367.9,252.1,115.8,100,1,78963,111,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,350,55th,2
34020.0,8.0,187.5,194.1,127.8,134.2,7.5,1.1,3479578.6,36991.6,254207.4,253911.7,261.7,184.8,76.9,100,1,34020,96,Multifamily Housing,10472,Multifamily Housing,Whole Building,Bronx,1374,RIVER,0
81984.0,46.0,102.9,109.0,80.3,86.1,3.1,0.8,5709143.6,61865.6,255235.6,255551.1,377.0,303.2,73.8,100,1,81984,93,Multifamily Housing,10462,Multifamily Housing,Whole Building,Bronx,2187,Cruger,1
27660.0,78.0,98.1,98.2,63.7,63.7,4.6,0.0,7100.0,78.5,128560.0,128560.0,138.4,99.5,38.9,100,1,27660,99,K-12 School,10456,K-12 School,Whole Building,Bronx,1340,Sheridan,2
115261.0,64.0,119.1,119.1,75.1,75.1,5.6,0.6,6543214.9,65432.1,660510.4,660840.3,547.3,347.5,199.8,100,1,117118,39,Multifamily Housing,10035,Multifamily Housing,Whole Building,Manhattan,150,121,1
71869.0,100.0,46.7,46.7,21.5,21.7,4.0,0.1,549900.0,5732.4,290753.8,288654.9,113.2,29.2,84.0,100,1,71869,103,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,409,129th,2
65314.0,81.0,81.1,88.3,67.7,74.6,1.8,,,,114368.9,116572.7,333.7,299.1,34.6,100,1,65314,123,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,478,Park,2
99258.0,100.0,49.2,50.0,24.0,25.2,3.3,0.1,1247708.0,13840.0,333093.7,327635.2,167.0,66.3,100.8,100,1,99258,69,Office,11432,Office,Whole Building,Queens,205-07,Hillside,2
140056.0,86.0,102.7,102.7,32.7,32.7,9.6,,,,1342399.8,1342399.8,406.1,0.0,406.1,100,1,140056,99,Residence Hall/Dormitory,10027,Residence Hall/Dormitory,Whole Building,Manhattan,2900,Broadway,2
31128.0,40.0,122.6,128.8,87.4,93.6,5.1,0.8,2174318.9,23681.6,160501.7,159447.8,161.9,115.5,46.4,100,1,31128,105,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,125,12th,1
26594.0,4.0,200.9,216.7,169.7,185.0,3.1,1.7,4223134.5,46352.3,84729.9,83741.2,249.9,224.3,25.6,100,1,26594,92,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,348,Maple,0
80060.0,97.0,19.6,21.6,9.6,10.5,1.5,0.1,398000.0,4326.3,107626.7,119206.0,53.7,21.1,32.6,100,1,80060,53,Non-Refrigerated Warehouse,11211,Non-Refrigerated Warehouse,Whole Building,Brooklyn,1247,Grand,2
53665.0,95.0,83.8,87.7,57.8,61.5,3.3,0.5,2510954.5,27028.6,173474.7,174454.8,185.8,133.4,52.5,100,1,53665,12,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,141-18,CHERRY,2
173833.0,97.0,61.2,62.0,34.5,35.4,4.2,0.2,3514838.7,36889.0,726598.7,722527.5,396.6,186.7,210.0,100,2,173833,61,Multifamily Housing,11414,Multifamily Housing,Whole Building,Queens,88-12,151,2
81060.0,63.0,104.2,104.3,82.1,82.2,2.9,0.0,275812.1,2787.0,235283.5,235695.4,506.3,435.1,71.2,100,1,81060,82,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,200,205,1
59000.0,71.0,171.5,172.0,67.0,68.1,16.8,0.1,716600.0,8280.7,1313146.5,1304534.9,417.5,38.1,379.4,100,1,77519,38,Office,10012,Office,Whole Building,Manhattan,130,Prince,2
26716.0,45.0,204.1,,85.2,,,,809559.9,,429679.9,,173.0,43.0,130.0,75,0,26716,73,Office,10011,Office,Whole Building,Manhattan,408,15th,1
64047.0,78.0,111.0,114.8,78.4,81.9,4.4,0.0,201987.5,2036.9,279134.8,281423.6,386.5,302.0,84.4,100,1,64047,113,Multifamily Housing,100257906,Multifamily Housing,Whole Building,Manhattan,605,114th,2
43230.0,59.0,126.0,133.1,91.5,98.2,5.0,0.8,3215746.6,35062.5,216838.8,216838.8,233.5,170.8,62.7,100,1,43230,103,Multifamily Housing,11211,Multifamily Housing,Whole Building,Brooklyn,609,METROPOLITAN,1
44460.0,100.0,44.6,,15.9,,,,,,207523.9,,60.0,0.0,60.0,100,1,44460,103,Multifamily Housing,11216,Multifamily Housing,Whole Building,Brooklyn,277,Gates,2
194388.0,34.0,155.7,155.2,88.4,88.3,9.1,0.0,874453.3,8946.7,1771963.8,1760849.5,1344.6,808.6,536.0,100,2,194388,51,Multifamily Housing,10454,Multifamily Housing,Whole Building,Bronx,545,144th,1
372489.0,7.0,160.6,159.8,100.8,100.2,7.2,0.0,386881.8,3905.9,2701793.7,2687949.9,2656.6,20.5,2636.1,100,1,372489,37,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,530,76th,0
148454.0,94.0,122.6,127.2,61.6,66.6,8.0,0.4,5428915.2,62850.8,1304178.8,1289757.5,682.9,288.4,394.5,100,1,160454,114,Office,10016,Office,Whole Building,Manhattan,303,Fifth,2
42000.0,1.0,217.9,217.4,170.0,169.9,6.6,1.4,6025769.5,60257.7,277708.2,275563.1,412.8,332.6,80.2,100,1,42000,76,Multifamily Housing,11365,Multifamily Housing,Whole Building,Queens,192-24,64,0
120278.0,75.0,110.1,113.6,76.7,80.1,4.1,0.7,7534400.4,79396.5,497072.9,497072.9,550.6,400.2,150.4,100,1,120278,41,Multifamily Housing,11691,Multifamily Housing,Whole Building,Queens,1915,Seagirt,2
258081.0,1.0,206.8,208.4,95.6,98.2,17.6,0.4,8989306.0,97977.7,4597743.9,4554203.8,1806.0,477.5,1328.6,100,1,258081,97,Multifamily Housing,10006,Multifamily Housing,Whole Building,Manhattan,71-75,West,0
175000.0,42.0,123.3,128.7,94.5,100.0,4.0,0.9,14144279.3,151284.7,703156.0,695029.6,954.5,751.3,203.2,100,1,175000,58,Multifamily Housing,10462,Multifamily Housing,Whole Building,Bronx,2074-80,Wallace,1
302102.0,29.0,123.5,125.6,71.6,73.3,6.9,0.0,479232.3,4837.0,2086290.5,2086290.5,1559.9,25.5,1534.5,100,1,302102,60,Multifamily Housing,10075,Multifamily Housing,Whole Building,Manhattan,201,79,0
106117.0,100.0,34.1,34.2,14.9,15.0,3.1,0.0,463345.4,4670.6,327744.2,328508.0,119.3,24.6,94.7,100,1,106117,86,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,144-80,Sanford,2
115500.0,67.0,101.1,107.9,75.4,82.1,3.4,0.0,76400.0,764.0,396441.0,396441.0,664.3,544.4,119.9,100,1,115500,83,Multifamily Housing,11415,Multifamily Housing,Whole Building,Queens,83-57,118TH,1
70425.0,88.0,198.0,202.4,63.5,65.0,18.8,0.0,48320.6,564.6,1417195.3,1448186.6,431.3,2.6,428.7,60,0,76934,127,Office,10003,Office,Whole Building,Manhattan,41,UNION,2
24723.0,5.0,183.4,183.3,128.4,128.4,7.4,,,,182600.0,182446.2,244.6,189.3,55.2,100,1,24723,96,Multifamily Housing,11354,Multifamily Housing,Whole Building,Queens,34-01,Parsons,0
49020.0,20.0,129.9,135.7,99.8,105.8,4.1,0.9,4188673.4,44950.6,206066.4,202342.5,282.0,222.5,59.5,100,1,49020,93,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1655,Monroe,0
56479.0,1.0,617.6,618.8,228.0,229.2,63.3,0.1,674500.0,7422.7,3576816.6,3576816.6,1069.4,35.8,1033.6,100,1,56479,95,Office,11223,Office,Whole Building,Brooklyn,2101,12TH,0
39408.0,100.0,51.5,50.9,23.0,22.8,4.5,0.1,289393.3,2912.7,180709.4,177939.0,67.6,15.4,52.2,100,1,39408,99,Multifamily Housing,10040,Multifamily Housing,Whole Building,Manhattan,609,189,2
42000.0,88.0,97.4,100.9,56.1,59.5,5.6,0.0,99100.0,991.0,234800.0,234800.0,186.0,115.0,71.0,100,1,42000,123,K-12 School,11228,K-12 School,Whole Building,Brooklyn,7805,7th,2
67160.0,76.0,153.1,159.9,71.6,76.2,13.4,0.3,1816333.3,20484.9,876533.3,898961.0,349.8,96.5,253.3,90,1,67160,7,Office,10003,Office,Whole Building,Manhattan,383,Lafayette,2
121894.0,90.0,94.8,92.7,36.4,35.8,7.8,0.0,511400.0,5319.7,971200.0,944792.9,366.0,72.2,293.8,100,1,121894,22,K-12 School,11102,K-12 School,Whole Building,Queens,30-15,29th,2
32658.0,14.0,139.7,148.2,108.7,117.1,4.9,0.0,116483.3,1179.7,159344.7,159420.9,269.8,223.8,46.0,100,1,32658,82,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,166,92ND,0
96724.0,80.0,93.3,98.4,64.6,69.6,4.2,0.6,4837033.7,53330.3,412581.5,410246.2,376.1,256.9,119.2,100,1,96724,94,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,110,86th,2
44801.0,42.0,138.4,,111.9,,3.5,1.0,4147613.9,45347.4,158558.6,158558.6,290.3,244.4,45.8,100,1,39000,103,Residence Hall/Dormitory,11205,Residence Hall/Dormitory,Whole Building,Brooklyn,243,Ryerson,1
31200.0,44.0,155.8,163.9,121.6,129.9,4.5,0.1,171316.1,1801.0,140870.2,139327.2,284.8,242.2,42.6,100,1,31200,99,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1329,COLLEGE,1
140000.0,33.0,137.3,142.6,93.5,99.2,6.4,0.8,10392337.0,113009.9,959115.0,939354.5,829.1,552.0,277.1,100,1,146161,64,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,350,52nd,1
27380.0,100.0,44.6,45.7,18.9,19.3,4.2,0.0,131266.7,1328.4,113439.9,116259.3,39.8,7.0,32.8,100,1,27380,73,Multifamily Housing,10031,Multifamily Housing,NA,Manhattan,335,Edgecombe,2
77748.0,5.0,163.1,172.3,123.6,132.8,5.5,1.1,8133689.9,88712.3,433373.7,427137.3,557.2,432.0,125.2,90,1,77748,74,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,1721,Grand,0
28200.0,37.0,123.9,130.4,82.8,88.7,5.2,0.7,1835940.6,19988.7,146179.4,147262.5,141.7,97.5,44.2,100,1,28200,103,Multifamily Housing,10030,Multifamily Housing,NA,Manhattan,222-226,144th,1
126383.0,98.0,91.5,92.0,35.9,37.0,7.5,0.1,1289799.9,14581.5,953117.9,941776.3,356.8,68.5,288.3,100,1,126383,109,Office,10016,Office,Whole Building,Manhattan,33,33rd,2
46075.0,3.0,167.0,174.9,126.5,134.0,5.7,1.1,4925610.2,52758.6,264083.8,263614.8,337.9,261.6,76.3,100,1,46075,113,Multifamily Housing,10031,Multifamily Housing,Whole Building,Manhattan,601,140th,0
117590.0,94.0,86.3,88.9,51.7,54.3,4.5,0.4,4277357.3,45945.7,528458.4,525641.5,387.1,227.2,159.9,100,1,117590,54,Multifamily Housing,10001,Multifamily Housing,Whole Building,Staten Island,285,RD,2
235500.0,68.0,111.0,117.6,78.5,85.0,4.0,0.7,15263213.2,168360.4,943436.5,934970.6,1096.1,810.7,285.4,100,3,235500,69,Multifamily Housing,11354,Multifamily Housing,Whole Building,Queens,25-15,Union,2
67200.0,30.0,120.1,123.7,92.2,95.7,3.9,0.8,5080113.2,53165.0,263199.6,262621.2,362.4,286.3,76.1,100,1,67200,99,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2305,University,0
43538.0,96.0,64.1,63.3,25.4,25.2,6.2,0.0,175523.3,1771.4,273030.7,269190.3,88.2,9.3,78.9,100,1,43538,64,Multifamily Housing,11694,Multifamily Housing,NA,Queens,133,120th,2
38808.0,22.0,196.8,198.1,78.0,79.3,19.2,0.1,639838.1,7031.7,991999.9,991999.9,320.6,34.0,286.6,100,1,51570,123,Office,10012,Office,Whole Building,Manhattan,520,Broadway,0
71485.0,73.0,115.8,114.8,41.3,41.0,12.0,,,,866180.0,859112.9,250.3,0.0,250.3,100,1,71485,123,Other - Entertainment/Public Assembly,10314,Office,Whole Building,Staten Island,141,Service,2
15479.0,5.0,243.2,248.5,120.5,125.5,19.5,0.6,834100.0,9113.1,302400.0,302400.0,131.7,44.3,87.4,100,1,15479,13,College/University,11205,Retail Store,Whole Building,Brooklyn,550,Myrtle,0
43896.0,56.0,114.1,121.1,86.5,93.5,3.2,0.8,3309134.3,36240.3,143116.3,141099.5,219.1,175.8,43.3,100,1,43896,96,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,170,81st,1
42303.0,90.0,76.1,76.5,34.4,35.0,6.7,0.1,488062.5,5171.1,283237.5,282002.0,107.8,25.9,81.8,100,1,42303,11,Multifamily Housing,11105,Multifamily Housing,NA,Queens,20-12,31ST,2
49219.0,6.0,155.5,161.4,124.4,130.5,4.1,1.2,5421618.1,57338.9,205171.5,201311.5,347.3,288.0,59.3,100,1,49219,99,Multifamily Housing,10452,Multifamily Housing,NA,Bronx,123,Elliot,0
174900.0,36.0,109.1,113.9,68.6,73.6,5.1,0.6,8882483.4,97961.4,910917.5,900131.2,747.3,471.8,275.6,100,1,174900,100,Multifamily Housing,10029,Multifamily Housing,Whole Building,Manhattan,1150,Fifth,1
151559.0,47.0,274.8,275.6,109.2,110.3,22.0,0.2,2314843.8,23148.4,3342894.3,3329426.5,1321.8,123.0,1198.9,95,1,151559,65,Office,10022,Office,Whole Building,Manhattan,830,Third,1
72820.0,81.0,126.4,,87.0,,5.3,,2723.3,,443013.3,443013.3,568.0,434.0,134.0,70,1,83612,106,Office,10001,Office,Whole Building,Manhattan,511,25th,2
69806.0,37.0,130.2,136.7,67.9,73.1,10.0,0.4,2391973.2,27184.1,688333.3,699816.8,326.0,127.0,198.9,100,1,69806,108,K-12 School,10029,K-12 School,Whole Building,Manhattan,4,98th,1
53594.0,62.0,97.0,102.3,74.8,79.7,3.1,0.7,3441445.5,37053.4,165940.7,166494.8,230.7,182.8,48.0,95,1,53594,96,Multifamily Housing,10452,Multifamily Housing,NA,Bronx,1180,Anderson,1
257718.0,66.0,112.4,117.0,78.9,83.2,5.0,0.7,15963024.0,170835.4,1278072.8,1278072.8,1217.2,847.9,369.3,100,1,257718,40,Multifamily Housing,10451,Multifamily Housing,Whole Building,Bronx,2950,Morris,1
135060.0,100.0,27.9,,9.9,,2.9,,,,476022.1,470445.7,137.6,0.0,137.6,100,1,163286,82,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,6838,Yellowstone,2
43000.0,98.0,92.5,94.5,47.1,49.2,6.0,0.3,1140600.0,12353.6,259331.0,258204.5,139.0,60.6,78.4,100,1,43000,27,Office,11230,Office,Whole Building,Brooklyn,1100,Island,2
118200.0,39.0,129.0,135.9,95.1,101.8,4.9,0.9,9268697.1,100696.5,577214.0,575153.7,659.1,492.3,166.8,100,1,118200,94,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,140-10,Franklin,1
80754.0,25.0,124.9,132.2,94.6,101.8,4.3,0.9,6462231.7,70449.6,345187.4,343547.1,443.0,343.2,99.7,100,1,80754,76,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,84-09,35th,0
